# Equation: x * x + 100
# x, y
0,100
0.1,100.01
0.2,100.04
0.3,100.09
0.4,100.16
0.5,100.25
0.6000000000000001,100.36
0.7000000000000001,100.49
0.8,100.64
0.9,100.81
1,101
1.1,101.21
1.2,101.44
1.3,101.69
1.4,101.96
1.5,102.25
1.6,102.56
1.7,102.89
1.8,103.24
1.9,103.61
2,104
2.1,104.41
2.2,104.84
2.3,105.29
2.4,105.76
2.5,106.25
2.6,106.76
2.7,107.29
2.8,107.84
2.9,108.41
3,109
3.1,109.61
3.2,110.24
3.3,110.89
3.4,111.56
3.5,112.25
3.6,112.96
3.7,113.69
3.8,114.44
3.9,115.21
4,116
4.100000000000001,116.81
4.2,117.64
4.3,118.49
4.4,119.36
4.5,120.25
4.600000000000001,121.16
4.7,122.09
4.800000000000001,123.04
4.9,124.01
5,125
5.100000000000001,126.01
5.2,127.04
5.300000000000001,128.09
5.4,129.16
5.5,130.25
5.600000000000001,131.36
5.7,132.49
5.800000000000001,133.64
5.9,134.81
6,136
6.100000000000001,137.21
6.2,138.44
6.300000000000001,139.69
6.4,140.96
6.5,142.25
6.600000000000001,143.56
6.7,144.89
6.800000000000001,146.24
6.9,147.61
7,149
7.100000000000001,150.41
7.2,151.84
7.300000000000001,153.29
7.4,154.76
7.5,156.25
7.600000000000001,157.76
7.7,159.29
7.800000000000001,160.84
7.9,162.41
8,164
8.1,165.61
8.200000000000001,167.24
8.300000000000001,168.89
8.4,170.56
8.5,172.25
8.6,173.96
8.700000000000001,175.69
8.800000000000001,177.44
8.9,179.21
9,181
9.1,182.81
9.200000000000001,184.64
9.300000000000001,186.49
9.4,188.36
9.5,190.25
9.600000000000001,192.16
9.700000000000001,194.09
9.800000000000001,196.04
9.9,198.01
10,200
